trace_id,instance_id,timestamp_ns,input_token_len,block_size_tokens,block_bytes,hit_curve
13053ee0-ec8:main/3,kimi-k3.tp8.checkpoint1024,12800000000,60971,1024,675864576,"[[42,59]]"
250281fc-60c:main/0/subagent/6,kimi-k3.tp8.checkpoint1024,13000000000,42321,1024,675864576,"[[60,41]]"
5a5797ea-a68:main/3,kimi-k3.tp8.checkpoint1024,13400000000,51598,1024,675864576,"[[191,43]]"
cfd43b85-d6e:main/2,kimi-k3.tp8.checkpoint1024,13800000000,37327,1024,675864576,"[[208,33]]"
250281fc-60c:main/0/subagent/7,kimi-k3.tp8.checkpoint1024,14400000000,42461,1024,675864576,"[[87,41]]"
250281fc-60c:main/3,kimi-k3.tp8.checkpoint1024,14800000000,77741,1024,675864576,"[[1,2],[244,65]]"
13053ee0-ec8:main/4,kimi-k3.tp8.checkpoint1024,15100000000,61708,1024,675864576,"[[201,59]]"
250281fc-60c:main/0/subagent/8,kimi-k3.tp8.checkpoint1024,15800000000,42642,1024,675864576,"[[61,2],[136,39]]"
13053ee0-ec8:main/5,kimi-k3.tp8.checkpoint1024,16700000000,62122,1024,675864576,"[[42,60]]"
58a9f369-35e:main/5,kimi-k3.tp8.checkpoint1024,17000000000,58904,1024,675864576,"[[261,57]]"
cfd43b85-d6e:main/3,kimi-k3.tp8.checkpoint1024,18500000000,37581,1024,675864576,"[[232,36]]"
5a5797ea-a68:main/4,kimi-k3.tp8.checkpoint1024,18800000000,52253,1024,675864576,"[[268,50]]"
13053ee0-ec8:main/6,kimi-k3.tp8.checkpoint1024,18900000000,62602,1024,675864576,"[[145,60]]"
250281fc-60c:main/4,kimi-k3.tp8.checkpoint1024,19300000000,78369,1024,675864576,"[[206,2],[247,73]]"
3e646472-156:main/0,kimi-k3.tp8.checkpoint1024,19400000000,45088,1024,675864576,"[]"
58a9f369-35e:main/6,kimi-k3.tp8.checkpoint1024,21200000000,59393,1024,675864576,"[[269,57]]"
cfd43b85-d6e:main/4,kimi-k3.tp8.checkpoint1024,22000000000,37878,1024,675864576,"[[291,36]]"
3e646472-156:main/1,kimi-k3.tp8.checkpoint1024,22200000000,45582,1024,675864576,"[[95,44]]"
cfd43b85-d6e:main/5,kimi-k3.tp8.checkpoint1024,23900000000,42176,1024,675864576,"[[45,36]]"
13053ee0-ec8:main/7,kimi-k3.tp8.checkpoint1024,24800000000,64498,1024,675864576,"[[220,61]]"
13053ee0-ec8:main/8,kimi-k3.tp8.checkpoint1024,28200000000,64877,1024,675864576,"[[1,62]]"
58a9f369-35e:main/7,kimi-k3.tp8.checkpoint1024,29400000000,59992,1024,675864576,"[[149,57]]"
13053ee0-ec8:main/9,kimi-k3.tp8.checkpoint1024,31500000000,65376,1024,675864576,"[[59,63]]"
58a9f369-35e:main/8,kimi-k3.tp8.checkpoint1024,38500000000,60850,1024,675864576,"[[64,58]]"
58a9f369-35e:main/9,kimi-k3.tp8.checkpoint1024,40100000000,61057,1024,675864576,"[[1,59]]"
250281fc-60c:main/0/subagent/9,kimi-k3.tp8.checkpoint1024,42500000000,42800,1024,675864576,"[[209,2],[336,39]]"
58a9f369-35e:main/10,kimi-k3.tp8.checkpoint1024,43400000000,61313,1024,675864576,"[[42,59]]"
250281fc-60c:main/0/subagent/10,kimi-k3.tp8.checkpoint1024,43800000000,49831,1024,675864576,"[[60,41]]"
cfd43b85-d6e:main/6,kimi-k3.tp8.checkpoint1024,44100000000,43905,1024,675864576,"[[171,41]]"
250281fc-60c:main/0/subagent/11,kimi-k3.tp8.checkpoint1024,45500000000,50150,1024,675864576,"[[43,48]]"
5a5797ea-a68:main/5,kimi-k3.tp8.checkpoint1024,46200000000,63346,1024,675864576,"[[332,51]]"
58a9f369-35e:main/11,kimi-k3.tp8.checkpoint1024,49000000000,62195,1024,675864576,"[[152,59]]"
43e6d089-3e2:main/3,kimi-k3.tp8.checkpoint1024,51800000000,34225,1024,675864576,"[[394,4]]"
58a9f369-35e:main/12,kimi-k3.tp8.checkpoint1024,53000000000,62468,1024,675864576,"[[34,60]]"
43e6d089-3e2:main/4,kimi-k3.tp8.checkpoint1024,54800000000,36007,1024,675864576,"[[62,33]]"
58a9f369-35e:main/13,kimi-k3.tp8.checkpoint1024,56600000000,62720,1024,675864576,"[[36,61]]"
cfd43b85-d6e:main/7,kimi-k3.tp8.checkpoint1024,56600000000,44258,1024,675864576,"[[206,42]]"
250281fc-60c:main/0/subagent/12,kimi-k3.tp8.checkpoint1024,57000000000,50818,1024,675864576,"[[201,48]]"
43e6d089-3e2:main/5,kimi-k3.tp8.checkpoint1024,57400000000,38962,1024,675864576,"[[154,35]]"
58a9f369-35e:main/14,kimi-k3.tp8.checkpoint1024,58700000000,62994,1024,675864576,"[[131,61]]"
43e6d089-3e2:main/6,kimi-k3.tp8.checkpoint1024,60100000000,53583,1024,675864576,"[[62,38]]"
58a9f369-35e:main/15,kimi-k3.tp8.checkpoint1024,60900000000,63229,1024,675864576,"[[53,61]]"
13053ee0-ec8:main/10,kimi-k3.tp8.checkpoint1024,62500000000,29004,1024,675864576,"[[267,2]]"
43e6d089-3e2:main/7,kimi-k3.tp8.checkpoint1024,62500000000,63954,1024,675864576,"[[90,52]]"
250281fc-60c:main/0/subagent/13,kimi-k3.tp8.checkpoint1024,62600000000,50980,1024,675864576,"[[152,49]]"
58a9f369-35e:main/16,kimi-k3.tp8.checkpoint1024,63600000000,63436,1024,675864576,"[[140,61]]"
43e6d089-3e2:main/8,kimi-k3.tp8.checkpoint1024,64400000000,71120,1024,675864576,"[[111,62]]"
13053ee0-ec8:main/11,kimi-k3.tp8.checkpoint1024,64500000000,29175,1024,675864576,"[[180,28]]"
250281fc-60c:main/5,kimi-k3.tp8.checkpoint1024,66400000000,31760,1024,675864576,"[[159,2],[418,2]]"
43e6d089-3e2:main/9,kimi-k3.tp8.checkpoint1024,66600000000,72948,1024,675864576,"[[60,69]]"
13053ee0-ec8:main/12,kimi-k3.tp8.checkpoint1024,66800000000,40462,1024,675864576,"[[103,28]]"
13053ee0-ec8:main/13,kimi-k3.tp8.checkpoint1024,68800000000,42393,1024,675864576,"[[1,39]]"
250281fc-60c:main/6,kimi-k3.tp8.checkpoint1024,68900000000,50708,1024,675864576,"[[113,31]]"
250281fc-60c:main/0/subagent/14,kimi-k3.tp8.checkpoint1024,70400000000,51125,1024,675864576,"[[1,2],[223,47]]"
250281fc-60c:main/7,kimi-k3.tp8.checkpoint1024,71500000000,51279,1024,675864576,"[[1,2],[50,47]]"
43e6d089-3e2:main/10,kimi-k3.tp8.checkpoint1024,71500000000,73562,1024,675864576,"[[139,71]]"
cfd43b85-d6e:main/8,kimi-k3.tp8.checkpoint1024,71600000000,45311,1024,675864576,"[[271,43]]"
58a9f369-35e:main/17,kimi-k3.tp8.checkpoint1024,72200000000,65999,1024,675864576,"[[254,61]]"
250281fc-60c:main/8,kimi-k3.tp8.checkpoint1024,73900000000,51818,1024,675864576,"[[180,50]]"
43e6d089-3e2:main/11,kimi-k3.tp8.checkpoint1024,74500000000,74054,1024,675864576,"[[159,71]]"
250281fc-60c:main/9,kimi-k3.tp8.checkpoint1024,77400000000,52762,1024,675864576,"[[73,50]]"
13053ee0-ec8:main/14,kimi-k3.tp8.checkpoint1024,79400000000,63980,1024,675864576,"[[279,41]]"
cfd43b85-d6e:main/9,kimi-k3.tp8.checkpoint1024,81000000000,48238,1024,675864576,"[[250,44]]"
cfd43b85-d6e:main/10,kimi-k3.tp8.checkpoint1024,84400000000,51539,1024,675864576,"[[1,47]]"
cfd43b85-d6e:main/11,kimi-k3.tp8.checkpoint1024,87200000000,51934,1024,675864576,"[[1,50]]"
13053ee0-ec8:main/15,kimi-k3.tp8.checkpoint1024,90000000000,64597,1024,675864576,"[[51,62]]"
cfd43b85-d6e:main/12,kimi-k3.tp8.checkpoint1024,90000000000,52216,1024,675864576,"[[64,50]]"
13053ee0-ec8:main/16,kimi-k3.tp8.checkpoint1024,92900000000,65164,1024,675864576,"[[51,63]]"
13053ee0-ec8:main/17,kimi-k3.tp8.checkpoint1024,95100000000,65585,1024,675864576,"[[1,63]]"
13053ee0-ec8:main/18,kimi-k3.tp8.checkpoint1024,97700000000,66063,1024,675864576,"[[1,64]]"
13053ee0-ec8:main/19,kimi-k3.tp8.checkpoint1024,100400000000,66824,1024,675864576,"[[1,64]]"
5a5797ea-a68:main/6,kimi-k3.tp8.checkpoint1024,100700000000,59277,1024,675864576,"[[350,1]]"
13053ee0-ec8:main/20,kimi-k3.tp8.checkpoint1024,103100000000,67249,1024,675864576,"[[58,65]]"
13053ee0-ec8:main/21,kimi-k3.tp8.checkpoint1024,107900000000,67655,1024,675864576,"[[1,65]]"
58a9f369-35e:main/18,kimi-k3.tp8.checkpoint1024,113800000000,34139,1024,675864576,"[[297,4]]"
58a9f369-35e:main/19,kimi-k3.tp8.checkpoint1024,115500000000,34316,1024,675864576,"[[1,33]]"
13053ee0-ec8:main/22,kimi-k3.tp8.checkpoint1024,115800000000,68260,1024,675864576,"[[34,66]]"
43e6d089-3e2:main/12,kimi-k3.tp8.checkpoint1024,116600000000,26190,1024,675864576,"[[258,4]]"
58a9f369-35e:main/20,kimi-k3.tp8.checkpoint1024,117100000000,41102,1024,675864576,"[[92,33]]"
43e6d089-3e2:main/13,kimi-k3.tp8.checkpoint1024,119200000000,43348,1024,675864576,"[[41,25]]"
58a9f369-35e:main/21,kimi-k3.tp8.checkpoint1024,120200000000,44601,1024,675864576,"[[43,40]]"
13053ee0-ec8:main/23,kimi-k3.tp8.checkpoint1024,120500000000,69626,1024,675864576,"[[86,66]]"
43e6d089-3e2:main/14,kimi-k3.tp8.checkpoint1024,122100000000,48053,1024,675864576,"[[111,42]]"
43e6d089-3e2:main/15,kimi-k3.tp8.checkpoint1024,124600000000,48886,1024,675864576,"[[1,46]]"
58a9f369-35e:main/22,kimi-k3.tp8.checkpoint1024,125300000000,45348,1024,675864576,"[[115,43]]"
43e6d089-3e2:main/16,kimi-k3.tp8.checkpoint1024,126800000000,60591,1024,675864576,"[[45,47]]"
58a9f369-35e:main/23,kimi-k3.tp8.checkpoint1024,126800000000,47218,1024,675864576,"[[60,44]]"
cfd43b85-d6e:main/13,kimi-k3.tp8.checkpoint1024,142800000000,29368,1024,675864576,"[[230,4]]"
cfd43b85-d6e:main/14,kimi-k3.tp8.checkpoint1024,152700000000,54759,1024,675864576,"[[1,28]]"
43e6d089-3e2:main/17,kimi-k3.tp8.checkpoint1024,153600000000,60802,1024,675864576,"[[100,59]]"
cfd43b85-d6e:main/15,kimi-k3.tp8.checkpoint1024,164300000000,55141,1024,675864576,"[[60,53]]"
cfd43b85-d6e:main/16,kimi-k3.tp8.checkpoint1024,174200000000,55440,1024,675864576,"[[1,53]]"
cfd43b85-d6e:main/17/subagent/0,kimi-k3.tp8.checkpoint1024,177200000000,3188,1024,675864576,"[]"
cfd43b85-d6e:main/17/subagent/1,kimi-k3.tp8.checkpoint1024,178800000000,3434,1024,675864576,"[[1,3]]"
cfd43b85-d6e:main/18,kimi-k3.tp8.checkpoint1024,179600000000,56036,1024,675864576,"[[4,54]]"
43e6d089-3e2:main/18,kimi-k3.tp8.checkpoint1024,180000000000,65943,1024,675864576,"[[58,59]]"
cfd43b85-d6e:main/17/subagent/2,kimi-k3.tp8.checkpoint1024,182100000000,3915,1024,675864576,"[[119,3]]"
cfd43b85-d6e:main/17/subagent/3,kimi-k3.tp8.checkpoint1024,186300000000,44612,1024,675864576,"[[1,3]]"
43e6d089-3e2:main/19,kimi-k3.tp8.checkpoint1024,190200000000,68131,1024,675864576,"[[44,64]]"
cfd43b85-d6e:main/17/subagent/4,kimi-k3.tp8.checkpoint1024,211300000000,48670,1024,675864576,"[[67,43]]"
cfd43b85-d6e:main/19,kimi-k3.tp8.checkpoint1024,215400000000,56547,1024,675864576,"[[114,54]]"
43e6d089-3e2:main/20,kimi-k3.tp8.checkpoint1024,231000000000,27657,1024,675864576,"[[103,4]]"
43e6d089-3e2:main/21,kimi-k3.tp8.checkpoint1024,232400000000,27955,1024,675864576,"[[1,27]]"
43e6d089-3e2:main/22,kimi-k3.tp8.checkpoint1024,234100000000,28257,1024,675864576,"[[1,27]]"
43e6d089-3e2:main/23,kimi-k3.tp8.checkpoint1024,235200000000,28690,1024,675864576,"[[1,27]]"
