trace_id,instance_id,timestamp_ns,input_token_len,block_size_tokens,block_bytes,hit_curve
002001296e8a8c38ad9d7cc436d691afc602:main/2,kimi-k3.tp8.checkpoint1024,2061600000,65408,1024,675864576,"[[262,62]]"
006c98de37d819e95b0840e25426bb7ca99d:main/2,kimi-k3.tp8.checkpoint1024,2408100000,64960,1024,675864576,"[[216,63]]"
002001296e8a8c38ad9d7cc436d691afc602:main/3,kimi-k3.tp8.checkpoint1024,2905200000,66880,1024,675864576,"[[64,63]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/3,kimi-k3.tp8.checkpoint1024,2928700000,49088,1024,675864576,"[[193,47]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/2,kimi-k3.tp8.checkpoint1024,2940200000,43520,1024,675864576,"[[240,41]]"
002001296e8a8c38ad9d7cc436d691afc602:main/4,kimi-k3.tp8.checkpoint1024,3252500000,67968,1024,675864576,"[[90,65]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/4,kimi-k3.tp8.checkpoint1024,3381900000,54400,1024,675864576,"[[109,47]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/3,kimi-k3.tp8.checkpoint1024,3559800000,44800,1024,675864576,"[[120,42]]"
002001296e8a8c38ad9d7cc436d691afc602:main/5,kimi-k3.tp8.checkpoint1024,3700100000,70464,1024,675864576,"[[97,66]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/2/subagent/0,kimi-k3.tp8.checkpoint1024,3761500000,26368,1024,675864576,"[]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/2/subagent/1,kimi-k3.tp8.checkpoint1024,4258600000,27584,1024,675864576,"[[1,25]]"
002001296e8a8c38ad9d7cc436d691afc602:main/6,kimi-k3.tp8.checkpoint1024,4682200000,72064,1024,675864576,"[[27,68]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/5,kimi-k3.tp8.checkpoint1024,4857700000,65344,1024,675864576,"[[140,53]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/3/subagent/0,kimi-k3.tp8.checkpoint1024,4884800000,26368,1024,675864576,"[[134,25]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/2/subagent/2,kimi-k3.tp8.checkpoint1024,4920800000,61184,1024,675864576,"[[1,25],[159,1]]"
002001296e8a8c38ad9d7cc436d691afc602:main/7,kimi-k3.tp8.checkpoint1024,5171100000,78784,1024,675864576,"[[123,70]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/3/subagent/1,kimi-k3.tp8.checkpoint1024,5323700000,48640,1024,675864576,"[[77,25]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/3,kimi-k3.tp8.checkpoint1024,5325000000,76544,1024,675864576,"[[327,64]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/4/subagent/0,kimi-k3.tp8.checkpoint1024,5872400000,26304,1024,675864576,"[[75,25]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/2/subagent/3,kimi-k3.tp8.checkpoint1024,6230900000,62784,1024,675864576,"[[1,25],[198,34]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/2,kimi-k3.tp8.checkpoint1024,6776700000,49088,1024,675864576,"[[403,46]]"
002001296e8a8c38ad9d7cc436d691afc602:main/8,kimi-k3.tp8.checkpoint1024,6900000000,83840,1024,675864576,"[[205,76]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/4,kimi-k3.tp8.checkpoint1024,6946600000,83968,1024,675864576,"[[190,74]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/2/subagent/4,kimi-k3.tp8.checkpoint1024,7077100000,64576,1024,675864576,"[[211,61]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/4/subagent/1,kimi-k3.tp8.checkpoint1024,7327500000,53760,1024,675864576,"[[1,25]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/6,kimi-k3.tp8.checkpoint1024,7400500000,79680,1024,675864576,"[[323,63]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/2/subagent/5,kimi-k3.tp8.checkpoint1024,7629900000,64832,1024,675864576,"[[78,25],[130,38]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/4/subagent/2,kimi-k3.tp8.checkpoint1024,8132000000,78400,1024,675864576,"[[1,25],[141,27]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/0,kimi-k3.tp8.checkpoint1024,8519100000,32000,1024,675864576,"[]"
0470d446a4514dfe0c6ad0be92853bd13287:main/7,kimi-k3.tp8.checkpoint1024,8659200000,80640,1024,675864576,"[[146,77]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/5/subagent/0,kimi-k3.tp8.checkpoint1024,9075900000,34880,1024,675864576,"[]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/1,kimi-k3.tp8.checkpoint1024,9149000000,155584,1024,675864576,"[[674,86]]"
006c98de37d819e95b0840e25426bb7ca99d:main/3,kimi-k3.tp8.checkpoint1024,9440400000,65408,1024,675864576,"[[684,63]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/5/subagent/1,kimi-k3.tp8.checkpoint1024,9452300000,67008,1024,675864576,"[[215,34]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/1,kimi-k3.tp8.checkpoint1024,9574000000,33664,1024,675864576,"[[358,31]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/8,kimi-k3.tp8.checkpoint1024,9645000000,80768,1024,675864576,"[[312,78]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/6/subagent/0,kimi-k3.tp8.checkpoint1024,9769000000,34944,1024,675864576,"[[111,33]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/6/subagent/1,kimi-k3.tp8.checkpoint1024,10172900000,69184,1024,675864576,"[[1,34]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/2,kimi-k3.tp8.checkpoint1024,10212200000,2944,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/3,kimi-k3.tp8.checkpoint1024,10332800000,2944,1024,675864576,"[]"
0470d446a4514dfe0c6ad0be92853bd13287:main/9,kimi-k3.tp8.checkpoint1024,10336100000,83904,1024,675864576,"[[72,78]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/4,kimi-k3.tp8.checkpoint1024,10351900000,2944,1024,675864576,"[]"
00ca01c4aaeccee751ae6285beb54dea262f:main/7/subagent/0,kimi-k3.tp8.checkpoint1024,10403800000,34880,1024,675864576,"[[88,33]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/5,kimi-k3.tp8.checkpoint1024,10435700000,2944,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/6,kimi-k3.tp8.checkpoint1024,10674300000,2944,1024,675864576,"[]"
00ca01c4aaeccee751ae6285beb54dea262f:main/7/subagent/1,kimi-k3.tp8.checkpoint1024,10793200000,54976,1024,675864576,"[[5,34]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/10,kimi-k3.tp8.checkpoint1024,11655900000,91008,1024,675864576,"[[60,81]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/11,kimi-k3.tp8.checkpoint1024,13931500000,91520,1024,675864576,"[[1,88]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/2,kimi-k3.tp8.checkpoint1024,14154100000,158720,1024,675864576,"[[314,151]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/7,kimi-k3.tp8.checkpoint1024,15333800000,50304,1024,675864576,"[[342,32]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/8,kimi-k3.tp8.checkpoint1024,15471200000,99968,1024,675864576,"[[600,82]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/8,kimi-k3.tp8.checkpoint1024,15784100000,2944,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/9,kimi-k3.tp8.checkpoint1024,15889600000,2944,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/10,kimi-k3.tp8.checkpoint1024,16008900000,2944,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/11,kimi-k3.tp8.checkpoint1024,16162000000,2944,1024,675864576,"[]"
0470d446a4514dfe0c6ad0be92853bd13287:main/12,kimi-k3.tp8.checkpoint1024,16256100000,98048,1024,675864576,"[[310,89]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/12,kimi-k3.tp8.checkpoint1024,16268800000,3008,1024,675864576,"[]"
0470d446a4514dfe0c6ad0be92853bd13287:main/13,kimi-k3.tp8.checkpoint1024,18881200000,99264,1024,675864576,"[[3,95]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/14,kimi-k3.tp8.checkpoint1024,19385200000,101824,1024,675864576,"[[1,96]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/5,kimi-k3.tp8.checkpoint1024,19461700000,77888,1024,675864576,"[[910,53]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/13,kimi-k3.tp8.checkpoint1024,19730600000,64384,1024,675864576,"[[283,49]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/14,kimi-k3.tp8.checkpoint1024,20209400000,3008,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/15,kimi-k3.tp8.checkpoint1024,20359200000,2944,1024,675864576,"[]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/16,kimi-k3.tp8.checkpoint1024,20494800000,2944,1024,675864576,"[]"
0470d446a4514dfe0c6ad0be92853bd13287:main/15,kimi-k3.tp8.checkpoint1024,22052200000,102464,1024,675864576,"[[145,99]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/16,kimi-k3.tp8.checkpoint1024,22780700000,103808,1024,675864576,"[[1,100]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/3/subagent/17,kimi-k3.tp8.checkpoint1024,23352200000,72000,1024,675864576,"[[108,62]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/17,kimi-k3.tp8.checkpoint1024,23761900000,104768,1024,675864576,"[[71,101]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/4,kimi-k3.tp8.checkpoint1024,24275100000,49664,1024,675864576,"[[973,43]]"
002001296e8a8c38ad9d7cc436d691afc602:main/9,kimi-k3.tp8.checkpoint1024,25529300000,84800,1024,675864576,"[[871,81]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/5,kimi-k3.tp8.checkpoint1024,26348000000,51328,1024,675864576,"[[83,48]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/18,kimi-k3.tp8.checkpoint1024,26417900000,105920,1024,675864576,"[[133,102]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/19,kimi-k3.tp8.checkpoint1024,27282800000,107328,1024,675864576,"[[1,103]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/6,kimi-k3.tp8.checkpoint1024,27514800000,79424,1024,675864576,"[[313,76]]"
006c98de37d819e95b0840e25426bb7ca99d:main/4,kimi-k3.tp8.checkpoint1024,27726300000,65728,1024,675864576,"[[781,63]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/7,kimi-k3.tp8.checkpoint1024,29137400000,86208,1024,675864576,"[[65,77]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/0,kimi-k3.tp8.checkpoint1024,29507300000,17536,1024,675864576,"[]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/1,kimi-k3.tp8.checkpoint1024,29956400000,17728,1024,675864576,"[[1,17]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/2,kimi-k3.tp8.checkpoint1024,30389400000,17856,1024,675864576,"[[1,17]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/0,kimi-k3.tp8.checkpoint1024,30518000000,17408,1024,675864576,"[[1,16]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/3,kimi-k3.tp8.checkpoint1024,30756500000,18048,1024,675864576,"[[1,16],[18,1]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/1,kimi-k3.tp8.checkpoint1024,30877400000,18560,1024,675864576,"[[1,16],[18,1]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/2,kimi-k3.tp8.checkpoint1024,31083300000,18688,1024,675864576,"[[1,18]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/4,kimi-k3.tp8.checkpoint1024,31101100000,18816,1024,675864576,"[[1,16],[19,1]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/20,kimi-k3.tp8.checkpoint1024,31121500000,115264,1024,675864576,"[[169,104]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/3,kimi-k3.tp8.checkpoint1024,31442500000,19200,1024,675864576,"[[113,16],[131,2]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/5,kimi-k3.tp8.checkpoint1024,31603100000,19136,1024,675864576,"[[1,16],[131,2]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/4,kimi-k3.tp8.checkpoint1024,31613300000,19776,1024,675864576,"[[1,16],[19,2]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/5,kimi-k3.tp8.checkpoint1024,31868100000,29760,1024,675864576,"[[1,19]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/6,kimi-k3.tp8.checkpoint1024,31997300000,19264,1024,675864576,"[[1,16],[30,2]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/6,kimi-k3.tp8.checkpoint1024,32186100000,29888,1024,675864576,"[[1,16],[19,13]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/7,kimi-k3.tp8.checkpoint1024,32193200000,24064,1024,675864576,"[[1,16],[30,2]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/8,kimi-k3.tp8.checkpoint1024,32422200000,37056,1024,675864576,"[[1,23]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/7,kimi-k3.tp8.checkpoint1024,32432600000,30528,1024,675864576,"[[1,16],[37,13]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/9,kimi-k3.tp8.checkpoint1024,32669500000,44032,1024,675864576,"[[1,16],[30,20]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/8,kimi-k3.tp8.checkpoint1024,32764000000,39488,1024,675864576,"[[1,16],[44,13]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/10,kimi-k3.tp8.checkpoint1024,33110400000,44224,1024,675864576,"[[1,16],[39,27]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/9,kimi-k3.tp8.checkpoint1024,33168800000,42432,1024,675864576,"[[1,16],[44,22]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/10,kimi-k3.tp8.checkpoint1024,33459500000,43904,1024,675864576,"[[1,41]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/11,kimi-k3.tp8.checkpoint1024,33476700000,44800,1024,675864576,"[[1,16],[43,27]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/11,kimi-k3.tp8.checkpoint1024,33747800000,47488,1024,675864576,"[[1,16],[44,26]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/12,kimi-k3.tp8.checkpoint1024,33835700000,44928,1024,675864576,"[[1,16],[47,27]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/13,kimi-k3.tp8.checkpoint1024,34069800000,52800,1024,675864576,"[[1,43]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/12,kimi-k3.tp8.checkpoint1024,34135500000,53696,1024,675864576,"[[1,16],[52,30]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/13,kimi-k3.tp8.checkpoint1024,34453400000,56064,1024,675864576,"[[1,52]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/14,kimi-k3.tp8.checkpoint1024,34490400000,52992,1024,675864576,"[[1,16],[55,35]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/21,kimi-k3.tp8.checkpoint1024,34579400000,115648,1024,675864576,"[[90,112]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/14,kimi-k3.tp8.checkpoint1024,34737300000,57216,1024,675864576,"[[113,16],[164,38]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/15,kimi-k3.tp8.checkpoint1024,34903800000,54592,1024,675864576,"[[1,16],[168,35]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/8,kimi-k3.tp8.checkpoint1024,35181300000,103360,1024,675864576,"[[205,84]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/22,kimi-k3.tp8.checkpoint1024,35712700000,116160,1024,675864576,"[[193,112]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/15,kimi-k3.tp8.checkpoint1024,35842700000,57792,1024,675864576,"[[214,16],[267,39]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/16,kimi-k3.tp8.checkpoint1024,35925700000,56640,1024,675864576,"[[1,16],[270,37]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/16,kimi-k3.tp8.checkpoint1024,36107600000,58816,1024,675864576,"[[1,16],[56,40]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/17,kimi-k3.tp8.checkpoint1024,36432600000,58944,1024,675864576,"[[1,57]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/17,kimi-k3.tp8.checkpoint1024,36446000000,56768,1024,675864576,"[[1,16],[58,39]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/18,kimi-k3.tp8.checkpoint1024,36754900000,59136,1024,675864576,"[[1,16],[56,41]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/18,kimi-k3.tp8.checkpoint1024,36859400000,63424,1024,675864576,"[[1,16],[58,39]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/19,kimi-k3.tp8.checkpoint1024,37139600000,60032,1024,675864576,"[[1,16],[62,41]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/19,kimi-k3.tp8.checkpoint1024,37161200000,65920,1024,675864576,"[[1,16],[59,45]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/23,kimi-k3.tp8.checkpoint1024,37381100000,116800,1024,675864576,"[[107,113]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/7/subagent/20,kimi-k3.tp8.checkpoint1024,37435900000,61312,1024,675864576,"[[115,16],[179,42]]"
02bc0afb13f7a2d9efa86c28511261d85c0e:main/6/subagent/20,kimi-k3.tp8.checkpoint1024,37625800000,66048,1024,675864576,"[[1,16],[174,48]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/3,kimi-k3.tp8.checkpoint1024,38127200000,160960,1024,675864576,"[[701,155]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/24,kimi-k3.tp8.checkpoint1024,41102900000,117248,1024,675864576,"[[265,114]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/4,kimi-k3.tp8.checkpoint1024,42658300000,160960,1024,675864576,"[[115,157]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/5,kimi-k3.tp8.checkpoint1024,42828500000,160960,1024,675864576,"[[1,157]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/25,kimi-k3.tp8.checkpoint1024,43573900000,118208,1024,675864576,"[[158,114]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/26,kimi-k3.tp8.checkpoint1024,44295300000,119104,1024,675864576,"[[1,115]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/27,kimi-k3.tp8.checkpoint1024,45244400000,119680,1024,675864576,"[[1,116]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/28,kimi-k3.tp8.checkpoint1024,45856800000,120320,1024,675864576,"[[1,116]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/29,kimi-k3.tp8.checkpoint1024,46660600000,120768,1024,675864576,"[[1,117]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/0,kimi-k3.tp8.checkpoint1024,48918500000,28800,1024,675864576,"[[990,21]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/1,kimi-k3.tp8.checkpoint1024,49374000000,47872,1024,675864576,"[[1,28]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/2,kimi-k3.tp8.checkpoint1024,49885100000,77696,1024,675864576,"[[1,46]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/3,kimi-k3.tp8.checkpoint1024,51179400000,83072,1024,675864576,"[[1,75]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/4,kimi-k3.tp8.checkpoint1024,52991500000,85632,1024,675864576,"[[1,81]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/5,kimi-k3.tp8.checkpoint1024,54353700000,87040,1024,675864576,"[[1,83]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/6,kimi-k3.tp8.checkpoint1024,54412900000,3840,1024,675864576,"[]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/7,kimi-k3.tp8.checkpoint1024,54439000000,165888,1024,675864576,"[[206,157]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/6,kimi-k3.tp8.checkpoint1024,55700300000,87808,1024,675864576,"[[166,85]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/7,kimi-k3.tp8.checkpoint1024,56694000000,88512,1024,675864576,"[[1,85]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/8,kimi-k3.tp8.checkpoint1024,57198600000,88704,1024,675864576,"[[1,86]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/9,kimi-k3.tp8.checkpoint1024,58138300000,89472,1024,675864576,"[[1,86]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/10,kimi-k3.tp8.checkpoint1024,59191400000,89664,1024,675864576,"[[1,87]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/11,kimi-k3.tp8.checkpoint1024,59911600000,89920,1024,675864576,"[[1,87]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/12,kimi-k3.tp8.checkpoint1024,60934400000,90752,1024,675864576,"[[1,87]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/9/subagent/13,kimi-k3.tp8.checkpoint1024,61874500000,91584,1024,675864576,"[[1,88]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/9,kimi-k3.tp8.checkpoint1024,62701200000,102400,1024,675864576,"[[861,97]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/10,kimi-k3.tp8.checkpoint1024,63453400000,104384,1024,675864576,"[[1,100]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/8,kimi-k3.tp8.checkpoint1024,64274000000,170368,1024,675864576,"[[191,162]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/11,kimi-k3.tp8.checkpoint1024,64946800000,108800,1024,675864576,"[[167,101]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/9/subagent/0,kimi-k3.tp8.checkpoint1024,66440400000,25984,1024,675864576,"[]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/9/subagent/1,kimi-k3.tp8.checkpoint1024,66898500000,27200,1024,675864576,"[[1,25]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/0,kimi-k3.tp8.checkpoint1024,67042400000,26304,1024,675864576,"[[1,24]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/30,kimi-k3.tp8.checkpoint1024,67087300000,122560,1024,675864576,"[[392,117]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/1,kimi-k3.tp8.checkpoint1024,67359800000,27328,1024,675864576,"[[120,25]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/9/subagent/2,kimi-k3.tp8.checkpoint1024,67440900000,69824,1024,675864576,"[[1,24],[146,2]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/0,kimi-k3.tp8.checkpoint1024,67650200000,26240,1024,675864576,"[[1,24]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/12,kimi-k3.tp8.checkpoint1024,67948000000,111104,1024,675864576,"[[191,106]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/13,kimi-k3.tp8.checkpoint1024,70165000000,118144,1024,675864576,"[[1,108]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/14,kimi-k3.tp8.checkpoint1024,71390900000,122240,1024,675864576,"[[1,115]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/1,kimi-k3.tp8.checkpoint1024,71398400000,60800,1024,675864576,"[[120,25]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/2,kimi-k3.tp8.checkpoint1024,71436300000,61120,1024,675864576,"[[1,24],[223,2]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/9/subagent/3,kimi-k3.tp8.checkpoint1024,71514400000,93568,1024,675864576,"[[1,24],[214,44]]"
